Spanish,Reference,Candidate Translation,Score
El hombre entró a la habitación.,Wéqm tkámĩ ù ã.,Wéqm dé ù ã.,0
No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.,Aû kèq ie'pa dòqka ujtè wa ãñíxjkêqë tö yì éqltë ulà dör káx áie tã íxsie éqt dör ù icha.,Kèq i wòqbalèqnẽ tö yì dör kãñíxk ã tã yì dör wéxshkẽ.,0
Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.,I' wa ët tã kèq ye' tsë'nẽ èxë tö múx ye' tso'rö ẽ' dör e' wâ dör tö ye' tsë'nã shtirírlule.,E' kũéxkĩ ye' kèq bák sĩwã' bua' ie' tso' ẽ' rö tãîxë.,0
Ella era increíblemente vulnerable.,Ie' bak kèq klòqnẽ tã irir sãwîx ie.,Ie' dör sulûë.,0
"Sí, ten un verano agradable.","Aû, be' kĩ dawás tkö bua'ë.","Tóq, káx dör buáala.",0
Me quedé sin tiempo para ingresarlo todo.,Ye' àxte kèq ã káxwö kùxnẽ ĩa dóqkwã kéxwe séxjka i tkòqũkmĩ.,Ye' kèq ã káxwöèqnẽ ĩâxĩâxë.,0
Está hablando tan despacio como puede.,I tso' ujtóqk ẽnàxë wèxs mã bua'.,Be' tso' ujtóqk ñãlàxnẽ.,0
Lo magnífico es que en el campo no tienes que preocuparte por eso como lo harías en la ciudad.,I bua' ichóqk e' dör tö káxchka ã tã aû be' kèq káxwöta tkînũk e' kũẽkĩ wèxs bö i yawèrâ ciudad ã e's.,E' bua'ë tö wèxs be' kèq káxwötã i tso' e' kũéxkĩ ñẽ' tö wéx bö i kãnèxwèxkẽ dör sìkua ã.,0
La paradoja que mencionas es un buen punto.,Káx àxritsé be' dör e' dör káx ulát bua'.,Tté shkóqrkẽ ñẽ' be' dör tóttô.,0
No pararon ningún barco porque no querían conflicto.,Aû kèq ie'pa wã bàrkö wòqklòqnẽ yéqs e' wâ dör tö kèq ie'pa kĩ wòqtke kiànẽ.,Kèq mìxnẽ sulìtãnẽ i yòqr e' kũéxkĩ kèq ie'pa kĩ ãñìx kĩ.,0
Yo no vivo en el campus.,Aû kèq ye' séxrkũ campus ẽ.,' kèq'   làska,0
Se tomaron mucho tiempo para terminar las costuras.,Tãîx i kĩ káxwö bakka i wòqyörke e' ẽ'ũkkwa,Káxwötã káxjkuö bua'ë.,0
Los niños bebieron 3 botellas de champaña.,Alátsitsipa dör 3 kakö' champán yéwa.,Ala'r dör 3 botella yàwa.,0
El hombre entró a la habitación.,Wéqm tkámĩ ù ã.,Wéqm wéxshkẽ ù ã.,0
Yo podía hacer algo.,Ye' ã ì alê yóqrmĩ.,Ye' ã íyi wámbalòq.,0
Me quedé sin tiempo para ingresarlo todo.,Ye' àxte kèq ã káxwö kùxnẽ ĩa dóqkwã kéxwe séxjka i tkòqũkmĩ.,Ye' shkèxnã kèq káxwötã i ulìtãnẽ.,0
No pararon ningún barco porque no querían conflicto.,Aû kèq ie'pa wã bàrkö wòqklòqnẽ yéqs e' wâ dör tö kèq ie'pa kĩ wòqtke kiànẽ.,"Kèq ie'pa wã sũlìxtöm kalôqwẽ, e' kũéxkĩ tã ie kiànã óxnũk.",0
Ese tornillo puede dañar los pulmones de alguien.,I wòqtko e' dör ísie alê sĩwã'wö sulûwẽwãmĩ.,E' tsóqk dör se' icha shùx ã se' wámbalök.,0
Es como todos los días.,E' dör kéxkkrâ.,I' dör káx íjkë.,0
Viene como melaza y sé exactamente cuándo vendrá.,I dâtsẽ mũléx ie tã ye' éxn ã ĩàxnẽ yêqsyêqs tö mĩka i dâtsẽ.,Be' mèxsakë bitũ tã ye' ã mìxkã i dómĩ.,0
Me gustaba el cuarto grado.,Ye' bak wòqbatse tkéql e' ët wa.,Dióqköl tkéql ye' kĩ.,0
Yo no vivo en el campus.,Aû kèq ye' séxrkũ campus ẽ.,Ye' kèq sèxrke campus kĩ.,0
Dejó claro que su hermana no sabía hacer nada bien.,I ãméxãt idr yêqsyêqs ë tö i kutà aû kèq wóqulâr ì yawóqk bua'.,Ie' tö i ché tö wèxs kèq wã i wèxnẽ bua'ë.,0
Ese tornillo puede dañar los pulmones de alguien.,I wòqtko e' dör ísie alê sĩwã'wö sulûwẽwãmĩ.,Chãnéx séx wã se' dawà sulûë.,0
Creo que preferí perros al aire libre como el Cocker Spaniel que solía tener.,Yö iklòqwẽ tö ye' kĩ ikiànã chìchi káxshùxã wèxs Cocher Spaniel kĩ ikiándö e's.,' dörx x ìxx'' ''n'se.k S.x'',0
Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.,I' wa ët tã kèq ye' tsë'nẽ èxë tö múx ye' tso'rö ẽ' dör e' wâ dör tö ye' tsë'nã shtirírlule.,I' tã kèq ye' tso' êxnẽ bua' iã i dòq tsèqnẽ étkë.,0
Me gustaba el cuarto grado.,Ye' bak wòqbatse tkéql e' ët wa.,Ye' wòqbatsö tkéqtöm.,0
Ese tornillo puede dañar los pulmones de alguien.,I wòqtko e' dör ísie alê sĩwã'wö sulûwẽwãmĩ.,E' mũlùxsik e' dör sulû wéx wòq ã.,0
Llamé al número cuando llegué a su casa.,I shtâwõ ichàke yö mĩk ye' dé be' ù ã e' tã.,pa dm ẽ ye''''',0
Nunca entraríamos.,Yéqs kèq se' tkòqpa.,Yéqs kèq se' tkòqpa.,0
Yo podía hacer algo.,Ye' ã ì alê yóqrmĩ.,Ye' ã ì kãnèxwèxmĩ.,0
"Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.","Yö i sãwéxmĩ i' bét, eh, ẽ' yawóqk kabéqpa mãléxpa wéx bak tulur káx e' kĩ e' tã.","Ñẽ' ye' shka'mĩ, é, ẽñã' tsúxk ã tã' bóqlpa tso' ãñìx e' tã.",0
Viene como melaza y sé exactamente cuándo vendrá.,I dâtsẽ mũléx ie tã ye' éxn ã ĩàxnẽ yêqsyêqs tö mĩka i dâtsẽ.,E' dàtsẽ wòqñãk ie' wã e' tã yö íxmã i chèxr mìxkã i mãnèxtẽ.,0
He estado estudiando esto durante años.,Ye' bakdë e'wóqulâũk i kĩ dawás watke.,Ie' wóqulâõ i' kĩ dawás tã.,0
"Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.","Yö i sãwéxmĩ i' bét, eh, ẽ' yawóqk kabéqpa mãléxpa wéx bak tulur káx e' kĩ e' tã.","E' kũéxkĩ ye' wòqkbònẽ, e' tã ye' wòqkbònẽ ãñìx ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãmèxnẽ ãm",0
Me quedé sin tiempo para ingresarlo todo.,Ye' àxte kèq ã káxwö kùxnẽ ĩa dóqkwã kéxwe séxjka i tkòqũkmĩ.,Ye' kèq káxwötã yóqrkẽ i ulìtãnẽ.,0
El hombre entró a la habitación.,Wéqm tkámĩ ù ã.,Wéqm ẽ' dómĩ káxuk ã.,0
"Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo","Éqwë, ye' éxn ã ĩàxnã, sö i sãwèx tã tóq, erë tã i wéqrmĩ tö aû, yö iche, yö iche.","Éqwë, ye' éxn ã ĩàxnã, sö i sãwèx tã tóq, erë tã i wéqrmĩ tö aû, yö iche, yö iche.",0
Sabía que no había nada que yo pudiera hacer.,Be' éxn ĩàxnã tö aû kèq ì tã yéqs e' yóqrmĩ ye' ã.,Yacharke yuri kename ye' ima kiekai.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,Ie' dör bua' ichóqk diché wa ujtòq tsè yö.,Ie' dör shkòq yèkẽ wã darêqrêq àx.,0
Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.,I' wa ët tã kèq ye' tsë'nẽ èxë tö múx ye' tso'rö ẽ' dör e' wâ dör tö ye' tsë'nã shtirírlule.,E' tã kèq ye' tsèqnẽ bua' bánẽt ye' tso' tã e' kũéxkĩ siòxrë.,0
Las botellas son más caras al otro lado de la frontera.,Botellas tãwèx darêqrêq aíshẽt ãwíxshẽt káx ajkòq ã tã.,Bulùkẽ dör ãwíx âxmẽt.,0
La paradoja que mencionas es un buen punto.,Káx àxritsé be' dör e' dör káx ulát bua'.,Ie' tö i chè e' kũéxkĩ dör bua' káx.,0
Me dijo que tenía hasta las 2 p.m. para acabar todo el proyecto.,Ye' ã iche irir tö ĩã káx ulát tã' dòqka 2 p.m. proyecto séxjka e' ẽ'õwa ie.,Ye' ã ie' ã i ché òqpa tö káxjkë ie' káxjkë 2 p.m. e' èxnẽ.,0
"Sí, ten un verano agradable.","Aû, be' kĩ dawás tkö bua'ë.","Tóq, bua' kĩ dawás káxwã.",0
No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.,Aû kèq ie'pa dòqka ujtè wa ãñíxjkêqë tö yì éqltë ulà dör káx áie tã íxsie éqt dör ù icha.,èq i'xãã'à' ã'''  '''',0
Dejó claro que su hermana no sabía hacer nada bien.,I ãméxãt idr yêqsyêqs ë tö i kutà aû kèq wóqulâr ì yawóqk bua'.,De' káx dör bua' kèq ã ì kũéxkĩ bua'.,0
"Sabes… sobre todo, hacer las costuras y cosas así es lo que les da un acabado tan profesional.","Be' éxn ã ĩàxnã... íyi ulìtãnẽ kĩ, i wòqyawóqk e' yawóqk tã íyi ése e' dör ĩàx i ãmèxke bua' ie.",Be' éxn ã... tsìxke ie'pa dör íyi ulìtãnẽ bua'ë.,0
"Sabes… sobre todo, hacer las costuras y cosas así es lo que les da un acabado tan profesional.","Be' éxn ã ĩàxnã... íyi ulìtãnẽ kĩ, i wòqyawóqk e' yawóqk tã íyi ése e' dör ĩàx i ãmèxke bua' ie.","Be' éxn ã ĩàxnã... íyi ulìtãnẽ kĩ, i wòqyawóqk e' yawóqk tã íyi ése e' dör ĩàx i ãmèxke bua' ie.",0
Estaba tan feliz de ver a Joe que comenzó a llorar.,I tsë'nã èxë míxk Joe ĩéxmĩ e' tã.,Ie' wã tãîx i sũwèx Joe ĩĩ' ĩìxnẽ.,0
Sabía que no había nada que yo pudiera hacer.,Be' éxn ĩàxnã tö aû kèq ì tã yéqs e' yóqrmĩ ye' ã.,Ye' éxn ã i tséxr tö ye' kèq kĩ i tso'.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,Ie' dör bua' ichóqk diché wa ujtòq tsè yö.,Ie' dör bua' ichóqk diché wa ujtòq tsè yö.,0
No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.,Aû kèq ie'pa dòqka ujtè wa ãñíxjkêqë tö yì éqltë ulà dör káx áie tã íxsie éqt dör ù icha.,Aû kèq ie'pa dòqka ujtè wa ãñíxjkêqë tö yì éqltë ulà dör káx áie tã íxsie éqt dör ù icha.,0
La paradoja que mencionas es un buen punto.,Káx àxritsé be' dör e' dör káx ulát bua'.,Íyi apàdö be' dör bua'.,0
Viene como melaza y sé exactamente cuándo vendrá.,I dâtsẽ mũléx ie tã ye' éxn ã ĩàxnẽ yêqsyêqs tö mĩka i dâtsẽ.,"I' shkóqköl ie ie' ã i shkóqköl ie, ye' éxn ã shkóqköl ie.",0
Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.,Fannie Floro káxwöta i ujtè mũkatnẽ tã kèq ie' ã káxpake pàkanũk îxñẽ yéqs.,Fannie Flono kueprograma ẽnẽ kuna tiempo.,0
Se tomaron mucho tiempo para terminar las costuras.,Tãîx i kĩ káxwö bakka i wòqyörke e' ẽ'ũkkwa,Káx batà tso' tãîx orë èxnẽ.,0
Se tomaron mucho tiempo para terminar las costuras.,Tãîx i kĩ káxwö bakka i wòqyörke e' ẽ'ũkkwa,Tãîx bák ie'pa tsuru' kãnèxwèxkã.,0
Está hablando tan despacio como puede.,I tso' ujtóqk ẽnàxë wèxs mã bua'.,Ie' tso' bêqrë bêqrë i wámbalö.,0
Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.,Fannie Floro káxwöta i ujtè mũkatnẽ tã kèq ie' ã káxpake pàkanũk îxñẽ yéqs.,Fannie Flono káxwötã ĩñã'ie e' tã kèq ã se' ã i pàkèĩã îxñẽ.,0
Me gustaba el cuarto grado.,Ye' bak wòqbatse tkéql e' ët wa.,Ñàxlĩ ye' kĩ káx wòqnĩrkẽ kĩ ye' kĩ ĩnìxnẽ.,0
Ella era increíblemente vulnerable.,Ie' bak kèq klòqnẽ tã irir sãwîx ie.,Ie' bák sulùë.,0
Dejó claro que su hermana no sabía hacer nada bien.,I ãméxãt idr yêqsyêqs ë tö i kutà aû kèq wóqulâr ì yawóqk bua'.,Ie' ãmẽ'ãt i kutà kèq ì kũ bua'.,0
No tengo dudas de que sucederá muy pronto.,Aû kë ye' yö i biké chè tö e' kèq wamblërdâ kukùn tã.,Kèq ye' éxn ã ièqnãnẽ e' tã i di.,0
"Sabes… sobre todo, hacer las costuras y cosas así es lo que les da un acabado tan profesional.","Be' éxn ã ĩàxnã... íyi ulìtãnẽ kĩ, i wòqyawóqk e' yawóqk tã íyi ése e' dör ĩàx i ãmèxke bua' ie.","ì '... ......ã......,,'ã'ã''''ããã''x''",0
He estado estudiando esto durante años.,Ye' bakdë e'wóqulâũk i kĩ dawás watke.,' tso' káẽẽẽẽ,0
He estado estudiando esto durante años.,Ye' bakdë e'wóqulâũk i kĩ dawás watke.,Ye' tso' dawásök i' bák dawásök e' tã.,0
Es como todos los días.,E' dör kéxkkrâ.,'xxkxxx,0
"Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo","Éqwë, ye' éxn ã ĩàxnã, sö i sãwèx tã tóq, erë tã i wéqrmĩ tö aû, yö iche, yö iche.","Éqke, kèq ye' éxn ã tã, ése e'rö, ""pero"" ""no"" be' tsóxmĩ",0
"Sí, ten un verano agradable.","Aû, be' kĩ dawás tkö bua'ë.","Tóq, kóxlĩ dör bua'.",0
Llamé al número cuando llegué a su casa.,I shtâwõ ichàke yö mĩk ye' dé be' ù ã e' tã.,Ye' tö i kièke nãñĩ' míxk ye' dé be' ù ã.,0
Yo no vivo en el campus.,Aû kèq ye' séxrkũ campus ẽ.,Kèq ye' séxrkẽ campus.,0
Yo podía hacer algo.,Ye' ã ì alê yóqrmĩ.,Ye' ã ì kãnèxwèxmĩ.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,Ie' dör bua' ichóqk diché wa ujtòq tsè yö.,Ie' tso' éxn ã ĩàxnã bua'ë àxs ye'r ye' tsèqnẽ.,0
