Spanish,Reference,Candidate Translation,Score
"Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.","Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.",Upémarô añepyrûkuri amotenonde ñembokatupyry ambue mokôi mitârusu oîva upe tendápe.,0
Me quedé sin tiempo para ingresarlo todo.,Ndaijavéima chéve amoingepávo.,Opavavéva ea banere.,0
El hombre entró a la habitación.,Upe kuimba'e oike kotýpe.,Pe kuimba'e oike kotýpe.,0
"Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo","Néi, nachemandu'ái, ha'ete ku upéichava, ikatu porânte ndaupéichai, ha'e che, ha'e che.","Néi, nachemandu'ái, ha'ete ku upéichava, ikatu porânte ndaupéichai, ha'e che, ha'e che.",0
Sabía que no había nada que yo pudiera hacer.,Aikuaa ndaiporiha mba'eve ikatúva che ajapo.,Aikuaa ndaipóriha mba'eve ajapo haguã.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,Ha'e imbarete añe che ahendu haĝuáicha.,Ha'e iñe'ê hatâ ha nahesakâi chéve mba'eve.,0
Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.,"Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.","Ko'ágã ndavy'ái chendive roime haguére upépe, añembyasyeterei rupi.",0
Las botellas son más caras al otro lado de la frontera.,Umi liméta hepyve rehasávo upe tetâ mboypýri.,Umi botella hepyve frontera-pe.,0
La paradoja que mencionas es un buen punto.,Upe paradoja eréva oî porâiterei.,Pe paradojo remombe'úva niko peteî punto iporãva.,0
Me dijo que tenía hasta las 2 p.m. para acabar todo el proyecto.,He'i chéve arekoha 14:00 aravo peve ajapopa haĝua upe apopyrâ.,He'i chéve orekoha 2 p.m. peve opa haĝua apopyrâ.,0
"Sí, ten un verano agradable.","Héê, Taiporâite nde arahaku.","Héê, ehecha arahaku iporâva.",0
No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.,Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta okaháre ha mávapa ogapýpe.,""" e' va kuri'''''''' ha.''''''",0
Dejó claro que su hermana no sabía hacer nada bien.,Hesakâ porâiterei ikypy'y ndojapokuaaiha mba'eve.,Omyesakâ nde reindy nde reindy nde joyke’ýre.,0
"Sabes… sobre todo, hacer las costuras y cosas así es lo que les da un acabado tan profesional.","Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.",Reikuaápa... ñembosa'y ha mba'eichagua mba'épa omohu'â porâ chupekuéra.,0
"Sabes… sobre todo, hacer las costuras y cosas así es lo que les da un acabado tan profesional.","Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.","Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.",0
Estaba tan feliz de ver a Joe que comenzó a llorar.,Ovy'aitereígui ohechávo Joe-pe oñepyrû hasê.,Ha'e vy'apavê ohechávo Joe oñepyrû hague hasê.,0
Sabía que no había nada que yo pudiera hacer.,Aikuaa ndaiporiha mba'eve ikatúva che ajapo.,Aikuaa ndaiporiha mba'eve ajapo haguâ.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,Ha'e imbarete añe che ahendu haĝuáicha.,Ha'e imbarete añe che ahendu haĝuáicha.,0
No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.,Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta okaháre ha mávapa ogapýpe.,Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta okaháre ha mávapa ogapýpe.,0
La paradoja que mencionas es un buen punto.,Upe paradoja eréva oî porâiterei.,Upe paradoja reñe'êva ha'e peteî mba'e porâ.,0
Viene como melaza y sé exactamente cuándo vendrá.,Ou eíraicha ha aikuaa porâ araka’épa oúta.,Oĝuahê melaza-icha ha aikuaa porâ araka'épa oĝuahêta.,0
Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.,Fannie Flono omohendajey hembiapokuéra ha ndaikatumo'âi omombe'u ñandéve mba'eve ko árape.,Fannie Flono ombopyahu ha ndaikatúi omombe'u mba'eveichagua tembiasakue ko árape.,0
Se tomaron mucho tiempo para terminar las costuras.,Ombovyvy mbeguekatu asy.,Ohasáma heta ára oñemohu'ã hag̃ua umi tairenda.,0
Se tomaron mucho tiempo para terminar las costuras.,Ombovyvy mbeguekatu asy.,Oñembovyvy pya'epya'ente ha vaivaiete.,0
Está hablando tan despacio como puede.,Oñe'ê mbeguekatu asy ikatu haguéicha.,Ndahasyiete eñe'ê hína.,0
Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.,Fannie Flono omohendajey hembiapokuéra ha ndaikatumo'âi omombe'u ñandéve mba'eve ko árape.,Fannie Flono ojapova'erâ ambue ára ha ndaikatúi omombe'u mba'eve ko árape.,0
Me gustaba el cuarto grado.,Ahayhu mbo'esyry irundyha.,Aipota irundyha grado.,0
Ella era increíblemente vulnerable.,Ha'e ikangyrasa.,Ha'e oî porâiterei.,0
Dejó claro que su hermana no sabía hacer nada bien.,Hesakâ porâiterei ikypy'y ndojapokuaaiha mba'eve.,Ha'e he'i ijoyke'y ndojapóiha mba'eve porâ.,0
No tengo dudas de que sucederá muy pronto.,Chérô ĝuarâ oikóta katuete.,Aikuaa ningo ko'ã mba'e pya'ete oikótaha.,0
"Sabes… sobre todo, hacer las costuras y cosas así es lo que les da un acabado tan profesional.","Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.","""''.......''''''' ha' ha'''''.'''",0
He estado estudiando esto durante años.,Añemoarandu aikovohínakuri are.,"""i apy'e javeasa.",0
He estado estudiando esto durante años.,Añemoarandu aikovohínakuri are.,Nato añe'ê añetehápa.,0
Es como todos los días.,Jepiveguáicha.,"""'va'''.",0
"Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo","Néi, nachemandu'ái, ha'ete ku upéichava, ikatu porânte ndaupéichai, ha'e che, ha'e che.","Iporâ, ndagueromandu'ái, ojoguaite ha'ehague, pero ikatu ningo ndaha'éi, apensahína",0
"Sí, ten un verano agradable.","Héê, Taiporâite nde arahaku.","Jeyke'y, eguereko peteî arahaku porâ.",0
Llamé al número cuando llegué a su casa.,Ahenói upe papapýpe aĝuahêvo hógape.,Ahenói upe papapýpe aĝuahêvo hógape.,0
Yo no vivo en el campus.,Che ndaikói upe campus-pe.,Che ndaikói upe campus-pe.,0
Yo podía hacer algo.,Che ikatu ôi ajapokuaáva.,Ndaipóri mba'eve ikatúva ojejapo.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,Ha'e imbarete añe che ahendu haĝuáicha.,Ha'e niko imbarete añe'ê haĝua chupe.,0
