Spanish,Reference,Candidate Translation,Score
Dejó claro que su hermana no sabía hacer nada bien.,Neltlehtohqui queh ihuelti axtleno quimatiyaya quichihuaz,yehua oquimachilti ca inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic amo cualli quichihua inic am,0
Ese tornillo puede dañar los pulmones de alguien.,Ino tornilli cualli ticocoz ce ipolmunes ce macehualtzi,inin tlatlahcotontli huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoyotl huel yehuatl ixpopoy,0
Creo que preferí perros al aire libre como el Cocker Spaniel que solía tener.,tlahuel nechpactiya chichimen catli quipantiya itztocen calixpanmitl quen ce coker Spaniel tlen nihpixtoya,Nochtlazohtlazquiaya in chichiton itech pouhqui in Cocker Spaniel quipiazquia.,0
Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.,amo niyolpaquic titztoya nepa panpa nicuecihqui. ,Inin cahpa zan niman ahmo nipahpaqui ca ompa yez ipampa miac nitlaixnamiquiztaya.,0
Me gustaba el cuarto grado.,nechpactiya tlen nahui xihuitl.,Nahui tlamachtilistli nechpactiaya.,0
Ese tornillo puede dañar los pulmones de alguien.,Ino tornilli cualli ticocoz ce ipolmunes ce macehualtzi,Inin tlachichilli cualli mochihuaz ce tlacatl.,0
Llamé al número cuando llegué a su casa.,Nitenozquia ica ino tlapohualiztli quema niacito nocha,Auhihquitono kiki nititi 'n,0
Nunca entraríamos.,Axquema ticalahtozquia,Axquema ticalahtozquia,0
Yo podía hacer algo.,Na cualli nichihuazquia ce tlamantli,Nehua cualli nicchihuazquia.,0
"Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.","Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.","""Niman ic onipeuh, eh, in ica occequintin telpocatoton onoctac.""",0
Viene como melaza y sé exactamente cuándo vendrá.,neliya mohuehcahua huala queman quinequi,hualehua quemeh melahza huan cuahli nicmati quemanon huahlaz.,0
He estado estudiando esto durante años.,nimomachtihtoc miyac xihuitl.,Nicān momachtihticatcah inin tōnalli xihuitl.,0
"Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.","Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.","Niman nimaya, eh, nimitztlauhtilizque in occequintin tlacatl in nenemico.",0
Me quedé sin tiempo para ingresarlo todo.,Axniyahatic nipanoltiz pan tepoztli nochi,Auhč ni ye no ni ni ni nitizh,0
El hombre entró a la habitación.,Tlacatl panoc campa cochi,Inin tlacatl callaquico ipan cuarto.,0
"Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo","amo nequelnamiqui, huelis quena, nohquiya huelis amo, nihmachiliya.","amo nequelnamiqui, huelis quena, nohquiya huelis amo, nihmachiliya.",0
Sabía que no había nada que yo pudiera hacer.,Nimahyoya queh na axhuetl tleno nichihuazquia,quimixmati amo oncac tlen nicchihuaz.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,"ni melahuac, neliya chicahuac quiani nihuelcaquis.",Yehua ocachi cualli huel miac inic niccaquilia.,0
Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.,amo niyolpaquic titztoya nepa panpa nicuecihqui. ,Auh ynic nican amo niztlacati nohuiyanpa niquihuaz ypampa in tlamauhtiaya.,0
Las botellas son más caras al otro lado de la frontera.,lemete neliy patiyo anali.,In botella ocachi cuacualtzin quichihua oncan tlahtolli.,0
La paradoja que mencionas es un buen punto.,paradoja tlen tiquilhuih neliya quiani.,in toltecatl tlen timihtilhuia ocachi cualli.,0
Me dijo que tenía hasta las 2 p.m. para acabar todo el proyecto.,nechilhuih queman ome cahuitl monequi nitlamis ne notequih,Quilmach ye quin piaya hasta ome p.m. ihuan tlamiz nochi in tequitl.,0
"Sí, ten un verano agradable.","quena, cualli xopatlan xihpiya.","quema, xicpiah ce cualli xopan.",0
No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.,Axmonelcencahuayaya tlen queya mano de campo huan tlen queya nelia cal-ehua.,Auh amo o huelhzquizquizqueh huelhhhzqui achch in intzintzin,0
Dejó claro que su hermana no sabía hacer nada bien.,Neltlehtohqui queh ihuelti axtleno quimatiyaya quichihuaz,quiitlacahualtiya inic amo cualli quichihuaya icnocihuatl.,0
"Sabes… sobre todo, hacer las costuras y cosas así es lo que les da un acabado tan profesional.",tihmati... queman titlahtzoma nopa quicihua moitla tlahuel yehyectzin. ,"Tiquimati nochi, in tlachihuaz ihuan in tlamantli iuhqui in quinmaca tlayehyecoltilli.",0
"Sabes… sobre todo, hacer las costuras y cosas así es lo que les da un acabado tan profesional.",tihmati... queman titlahtzoma nopa quicihua moitla tlahuel yehyectzin. ,tihmati... queman titlahtzoma nopa quicihua moitla tlahuel yehyectzin. ,0
Estaba tan feliz de ver a Joe que comenzó a llorar.,Nelpano pahtoya quema quiitac Joe huan pehqui choca,Ancha kusikame chayani Joe oinijaya peniere.,0
Sabía que no había nada que yo pudiera hacer.,Nimahyoya queh na axhuetl tleno nichihuazquia,Onicmatia ahtleh onicchihuazquia.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,"ni melahuac, neliya chicahuac quiani nihuelcaquis.","ni melahuac, neliya chicahuac quiani nihuelcaquis.",0
No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.,Axmonelcencahuayaya tlen queya mano de campo huan tlen queya nelia cal-ehua.,Axmonelcencahuayaya tlen queya mano de campo huan tlen queya nelia cal-ehua.,0
La paradoja que mencionas es un buen punto.,paradoja tlen tiquilhuih neliya quiani.,In paradoja tlen moijto se kualtsin.,0
Viene como melaza y sé exactamente cuándo vendrá.,neliya mohuehcahua huala queman quinequi,huala como melaza huan nicmati cuac aciz queman aciz.,0
Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.,"Fannie Flono quipixqui ceyoc tequitl, huacca ama axhuel techtempohuiliz ama tlen panotoc inemiliz",fannie flono oquitlalilih niman amo hueliz techmomachiltiz axcan.,0
Se tomaron mucho tiempo para terminar las costuras.,tlahuel mohuehcahqueh queman tlahtzonqueh,Huel huecauhtica in oquincuicaya.,0
Se tomaron mucho tiempo para terminar las costuras.,tlahuel mohuehcahqueh queman tlahtzonqueh,cenca huecauh inic mochiuhtzinoque in tlaquetzallo.,0
Está hablando tan despacio como puede.,Camati nelpano yolic quema ya huelli,in tlahtohuani zan quezqui tlahtlahtohua.,0
Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.,"Fannie Flono quipixqui ceyoc tequitl, huacca ama axhuel techtempohuiliz ama tlen panotoc inemiliz",Fannie Flono oquipix tlen reprogramar ihuan ahuel techpohui ahmo itla tlahtollo axan.,0
Me gustaba el cuarto grado.,nechpactiya tlen nahui xihuitl.,nicuelita on chicome tlanahuatihcayotl.,0
Ella era increíblemente vulnerable.,Ya nelpano eltoya yolquentzi,Yehua huel miac tlahuelmanticatca.,0
Dejó claro que su hermana no sabía hacer nada bien.,Neltlehtohqui queh ihuelti axtleno quimatiyaya quichihuaz,Occepa omotlahtolti in icniuh amo quixmatia in tlen cualli quichihuaz.,0
No tengo dudas de que sucederá muy pronto.,neliya nihneltoca niman panos.,Amo nicmati ca zan iciuhca mochihuaz.,0
"Sabes… sobre todo, hacer las costuras y cosas así es lo que les da un acabado tan profesional.",tihmati... queman titlahtzoma nopa quicihua moitla tlahuel yehyectzin. ,"ye on occé tlachihchiutin ican cuahli tlachihchiutli, in tlachihchiutli tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tlachihchiutli, in tla",0
He estado estudiando esto durante años.,nimomachtihtoc miyac xihuitl.,Auhzcauhquimoquinexti ni on inon,0
He estado estudiando esto durante años.,nimomachtihtoc miyac xihuitl.,ye huecahcocohua inin amoxtli.,0
Es como todos los días.,quiani mohmostla.,Auh sej in nohchipa,0
"Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo","amo nequelnamiqui, huelis quena, nohquiya huelis amo, nihmachiliya.","Cualica, amo niquilnamiqui, yehica iuhqui quihtozquia, mach ahuel huel ahzo ihuan",0
"Sí, ten un verano agradable.","quena, cualli xopatlan xihpiya.",Quemahuizcan ximopan xihuitl.,0
Llamé al número cuando llegué a su casa.,Nitenozquia ica ino tlapohualiztli quema niacito nocha,Onitenotzac in tlapoalli ihcuac oacic ichan.,0
Yo no vivo en el campus.,amo nichanti itlal tlen hueyi tlamachtiloyan.,Nehua amo nichantia pan campus.,0
Yo podía hacer algo.,Na cualli nichihuazquia ce tlamantli,nehua ya nimitzchihuaya.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,"ni melahuac, neliya chicahuac quiani nihuelcaquis.",Yehua huel huehhueyhuicatzin in iuhqui in nehuatl.,0
